,Measurement,LSTM,LSTMmix,Persist
2020-01-06 08:15:00,701.777207,713.89215,713.89215,747.1339507
2020-01-06 08:30:00,714.1652672,723.2344,723.2344,744.4200329
2020-01-06 08:45:00,724.279089,716.0416,716.0416,730.3303286
2020-01-06 09:00:00,720.5837646,706.6799,706.6799,708.1867004
2020-01-06 09:15:00,711.8246461,683.9797,683.9797,696.0059731
2020-01-06 09:30:00,710.3863112,672.9057,672.9057,686.5090453
2020-01-06 09:45:00,687.480779,643.2825,643.2825,693.0490963
2020-01-06 10:00:00,629.2074493,633.2635,633.2635,661.2142414
2020-01-06 10:15:00,564.6532036,593.5389,593.5389,665.0395704
2020-01-06 10:30:00,558.1674904,583.64404,583.64404,670.0859356
2020-01-06 10:45:00,522.5722749,538.36096,538.36096,671.9512796
2020-01-06 11:00:00,518.1971944,506.34814,506.34814,634.9964968
2020-01-06 11:15:00,488.6148723,470.96777,470.96777,644.3202281
2020-01-06 11:30:00,448.8201621,470.36453,470.36453,604.6420699
2020-01-06 11:45:00,490.454643,414.90134,414.90134,584.5467274
2020-01-06 12:00:00,517.0097852,415.81116,415.81116,558.1072057
2020-01-06 12:15:00,514.0621751,377.99695,377.99695,536.696046
2020-01-06 12:30:00,486.8115974,358.25894,358.25894,477.3921406
2020-01-06 12:45:00,494.2373188,352.17227,352.17227,441.8179705
2020-01-06 13:00:00,499.2422947,324.3676,324.3676,479.4385125
2020-01-06 13:15:00,488.9849434,314.73752,314.73752,478.4071657
2020-01-06 13:30:00,454.1717999,275.3385,275.3385,508.0322232
2020-01-06 13:45:00,469.5497419,288.65414,288.65414,583.3767264
2020-01-06 14:00:00,474.207493,271.80957,271.80957,573.7675146
2020-01-06 14:15:00,425.3883683,240.99495,240.99495,567.718397
2020-01-06 14:30:00,410.1875523,219.69656,219.69656,527.7189273
2020-01-06 14:45:00,421.9626143,231.67238,231.67238,487.2298011
2020-01-06 15:00:00,383.3650057,210.74509,210.74509,457.0948444
2020-01-06 15:15:00,364.0950332,213.00877,213.00877,356.1815656
2020-01-06 15:30:00,344.1689045,221.04811,221.04811,332.9272085
2020-01-06 15:45:00,327.2714187,218.45583,218.45583,319.6614033
2020-01-06 16:00:00,311.2776333,199.17453,199.17453,315.5380512
2020-01-06 16:15:00,360.7819803,196.23016,196.23016,286.2990088
2020-01-06 16:30:00,361.6389254,187.10072,187.10072,248.8499752
2020-01-06 16:45:00,322.2400872,172.7031,172.7031,162.4847507
2020-01-06 17:00:00,309.2758486,140.3803,46.78843369,151.9368366
2020-01-06 17:15:00,266.7372211,149.32799,46.59014403,101.5491218
2020-01-06 17:30:00,177.843268,118.56886,46.25087719,77.88717153
2020-01-06 17:45:00,146.8433112,106.347496,46.37165249,77.79848812
2020-01-06 18:00:00,90.62943618,89.25012,15.96559286,74.37381713
2020-01-06 18:15:00,89.6632293,75.20835,5.631877729,78.80678197
2020-01-06 18:30:00,60.33173715,59.034035,0.0,77.9481939
2020-01-06 18:45:00,45.41135804,49.52573,0.0,42.24736842
2020-01-06 19:00:00,39.09911899,38.118862,0.0,0.804824561
2020-01-06 19:15:00,15.42969432,31.113205,0.0,0.495196507
2020-01-06 19:30:00,15.41535088,22.483374,0.0,0.486842105
2020-01-06 19:45:00,15.39122807,19.977968,0.0,0.492105263
2020-01-06 20:00:00,15.36768559,14.135609,0.0,0.487878788
2020-01-06 20:15:00,15.34298246,10.666781,0.0,30.09781659
2020-01-06 20:30:00,7.881659389,11.155391,0.0,31.18689956
2020-01-06 20:45:00,0.99254386,8.269873,0.0,30.71315789
2020-01-06 21:00:00,0.0,6.6566515,0.0,30.38777293
2020-01-06 21:15:00,11.67719298,5.695639,0.0,30.04078947
2020-01-06 21:30:00,15.86491228,4.037079,0.0,30.2995614
2020-01-06 21:45:00,15.88515284,4.8435597,0.0,30.56391304
2020-01-06 22:00:00,15.70789474,3.6069643,0.0,31.15720524
2020-01-06 22:15:00,14.30349345,4.3799267,0.0,16.13886463
2020-01-06 22:30:00,1.682894737,4.2127585,0.0,0.0
2020-01-06 22:45:00,0.501315789,2.527059,0.0,0.0
2020-01-06 23:00:00,0.5,4.457473,0.0,0.0
2020-01-06 23:15:00,0.5,2.256044,0.0,0.0
2020-01-06 23:30:00,0.5,2.9375038,0.0,0.0
2020-01-06 23:45:00,0.500434783,2.447792,0.0,0.0
2020-01-07 00:00:00,0.500438596,6.512353,0.0,0.0
2020-01-07 00:15:00,0.500436681,5.5958676,0.0,0.0
2020-01-07 00:30:00,0.500438596,3.4846675,0.0,0.0
2020-01-07 00:45:00,0.500438596,1.3782388,0.0,0.0
2020-01-07 01:00:00,0.283406114,1.1802797,0.0,0.0
2020-01-07 01:15:00,0.0,0.61574113,0.0,0.0
2020-01-07 01:30:00,0.0,0.28509614,0.0,0.0
2020-01-07 01:45:00,0.0,0.18364763,0.0,0.0
2020-01-07 02:00:00,0.0,0.16755287,0.0,0.0
2020-01-07 02:15:00,0.0,0.18046148,0.0,0.0
2020-01-07 02:30:00,0.0,0.94855165,0.0,0.0
2020-01-07 02:45:00,0.0,0.797564,0.0,0.0
2020-01-07 03:00:00,0.0,0.69621795,0.0,0.0
2020-01-07 03:15:00,0.0,0.3561951,0.0,0.0
2020-01-07 03:30:00,0.0,1.0012202,0.0,0.0
2020-01-07 03:45:00,0.0,0.5913267,0.0,0.0
2020-01-07 04:00:00,0.0,1.4137274,0.0,0.0
2020-01-07 04:15:00,0.0,1.8787909,0.0,0.0
2020-01-07 04:30:00,0.0,2.0067444,14.50048544,0.0
2020-01-07 04:45:00,22.7806867,5.7208605,53.99916453,0.0
2020-01-07 05:00:00,44.40325999,7.4689302,74.92807018,0.0
2020-01-07 05:15:00,62.165316,14.6964655,74.26004175,0.0
2020-01-07 05:30:00,82.96531741,28.932844,83.03151156,4.603478261
2020-01-07 05:45:00,158.8021459,51.04833,144.0955295,43.68948201
2020-01-07 06:00:00,228.4471359,86.31065,188.9875564,64.12405577
2020-01-07 06:15:00,283.3993719,169.75888,259.9315072,126.3497804
2020-01-07 06:30:00,433.1532177,287.59967,436.7343107,203.0621058
2020-01-07 06:45:00,605.0128905,392.00378,565.6312738,230.4098222
2020-01-07 07:00:00,671.0175508,498.77167,676.4330546,243.0542123
2020-01-07 07:15:00,707.7110966,603.73914,719.3669854,345.4865605
2020-01-07 07:30:00,721.3669396,651.8688,725.0295581,390.1283569
2020-01-07 07:45:00,704.5090865,683.97095,724.2319065,420.2413698
2020-01-07 08:00:00,717.7398986,708.37244,708.37244,429.1264076
2020-01-07 08:15:00,722.4016491,724.3282,724.3282,456.5463876
2020-01-07 08:30:00,728.5044138,727.96545,727.96545,461.8257737
2020-01-07 08:45:00,718.0279444,722.3345,722.3345,525.0861839
2020-01-07 09:00:00,710.4511297,714.74927,714.74927,555.509282
2020-01-07 09:15:00,675.3443315,699.58636,699.58636,541.5209799
2020-01-07 09:30:00,669.4206778,689.1692,689.1692,586.3311082
2020-01-07 09:45:00,590.3091545,679.2575,679.2575,590.3961391
2020-01-07 10:00:00,561.7193544,655.3911,655.3911,582.4841464
2020-01-07 10:15:00,530.2189101,625.79236,625.79236,558.1901594
2020-01-07 10:30:00,503.8198401,599.7773,599.7773,534.1032608
2020-01-07 10:45:00,499.1099228,580.48676,580.48676,561.8311374
2020-01-07 11:00:00,469.9899959,557.7804,557.7804,491.8835168
2020-01-07 11:15:00,422.5864428,542.8081,542.8081,430.5795612
2020-01-07 11:30:00,391.9577668,507.0936,507.0936,400.0830804
2020-01-07 11:45:00,371.4886613,487.7775,487.7775,333.4591863
2020-01-07 12:00:00,361.840592,476.52103,476.52103,311.7238222
2020-01-07 12:15:00,351.2728094,451.10254,451.10254,293.7019662
2020-01-07 12:30:00,373.2529509,405.21793,405.21793,265.0038957
2020-01-07 12:45:00,400.7145709,396.3026,396.3026,230.9970411
2020-01-07 13:00:00,377.8225891,397.92267,397.92267,216.9233173
2020-01-07 13:15:00,313.8386605,366.39935,366.39935,261.0682626
2020-01-07 13:30:00,252.3946114,363.06085,363.06085,249.5682205
2020-01-07 13:45:00,234.5410833,330.6624,330.6624,195.2003691
2020-01-07 14:00:00,227.1252115,320.46716,320.46716,184.7988316
2020-01-07 14:15:00,240.0430621,305.0294,305.0294,185.9743465
2020-01-07 14:30:00,247.0674044,283.29654,283.29654,167.3964936
2020-01-07 14:45:00,227.3328433,295.26602,295.26602,164.7918482
2020-01-07 15:00:00,231.0920037,284.87445,284.87445,84.47953499
2020-01-07 15:15:00,233.8136093,293.53336,293.53336,74.30098062
2020-01-07 15:30:00,252.0027725,297.54813,297.54813,71.70566384
2020-01-07 15:45:00,329.6498318,272.11206,272.11206,75.89093886
2020-01-07 16:00:00,333.1865302,280.98798,280.98798,60.69333333
2020-01-07 16:15:00,344.6178207,275.16904,275.16904,42.72368421
2020-01-07 16:30:00,298.0282805,279.64243,279.64243,46.40306443
2020-01-07 16:45:00,314.7154828,270.02753,270.02753,42.38294353
2020-01-07 17:00:00,269.3677567,256.59613,309.2758486,45.46754386
2020-01-07 17:15:00,268.1446937,212.48843,266.7372211,45.28552057
2020-01-07 17:30:00,227.8155872,196.78972,177.843268,45.07053144
2020-01-07 17:45:00,175.5473665,148.95416,146.8433112,15.63259912
2020-01-07 18:00:00,166.6791695,132.80324,90.62943618,15.63289474
2020-01-07 18:15:00,156.1243354,99.19364,89.6632293,15.61798246
2020-01-07 18:30:00,139.469371,81.02312,60.33173715,3.172368421
2020-01-07 18:45:00,77.5116027,56.762653,45.41135804,0.546052632
2020-01-07 19:00:00,74.02230639,47.628815,39.09911899,0.241048035
2020-01-07 19:15:00,44.00930821,39.916058,15.42969432,0.0
2020-01-07 19:30:00,31.44210526,32.470127,15.41535088,0.0
2020-01-07 19:45:00,30.70524017,28.730455,15.39122807,0.0
2020-01-07 20:00:00,38.92648043,21.799364,15.36768559,0.0
2020-01-07 20:15:00,26.19078947,20.415716,15.34298246,0.0
2020-01-07 20:30:00,30.61266376,18.898281,7.881659389,0.0
2020-01-07 20:45:00,30.1877193,14.497002,0.99254386,0.0
2020-01-07 21:00:00,30.24605263,13.593646,0.0,0.0
2020-01-07 21:15:00,48.44343446,8.086516,11.67719298,0.0
2020-01-07 21:30:00,62.20361556,6.789733,15.86491228,0.0
2020-01-07 21:45:00,62.1584923,7.319401,15.88515284,0.0
2020-01-07 22:00:00,40.38396154,6.689461,15.70789474,0.0
2020-01-07 22:15:00,27.77137823,8.466197,14.30349345,0.0
2020-01-07 22:30:00,10.25583756,6.858941,1.682894737,0.0
2020-01-07 22:45:00,0.6,3.2308853,0.501315789,0.0
2020-01-07 23:00:00,0.6,5.415426,0.5,0.0
2020-01-07 23:15:00,0.6,2.6155992,0.5,0.0
2020-01-07 23:30:00,0.6,3.7897885,0.5,0.0
2020-01-07 23:45:00,0.0,4.5761,0.500434783,0.0
2020-01-08 00:00:00,0.0,6.287579,0.500438596,0.0
2020-01-08 00:15:00,0.0,4.5726347,0.500436681,0.0
2020-01-08 00:30:00,0.0,3.3220987,0.500438596,0.0
2020-01-08 00:45:00,0.0,2.1310236,0.500438596,0.0
2020-01-08 01:00:00,0.0,1.5203001,0.283406114,0.0
2020-01-08 01:15:00,0.0,1.0741655,0.0,0.0
2020-01-08 01:30:00,0.0,0.5223396,0.0,0.0
2020-01-08 01:45:00,0.0,0.41815335,0.0,0.0
2020-01-08 02:00:00,0.0,0.38879594,0.0,0.0
2020-01-08 02:15:00,0.0,0.5127411,0.0,0.0
2020-01-08 02:30:00,0.0,1.9069252,0.0,0.0
2020-01-08 02:45:00,0.0,1.7179543,0.0,0.0
2020-01-08 03:00:00,0.0,1.8291994,0.0,0.0
2020-01-08 03:15:00,0.0,1.3049833,0.0,0.0
2020-01-08 03:30:00,0.0,2.586916,0.0,0.0
2020-01-08 03:45:00,0.0,2.215167,0.0,0.0
2020-01-08 04:00:00,0.0,3.7723744,0.0,0.0
2020-01-08 04:15:00,0.0,5.7608857,0.0,0.0
2020-01-08 04:30:00,2.222641509,7.160727,0.0,0.0
2020-01-08 04:45:00,30.8030837,16.153658,22.7806867,0.0
2020-01-08 05:00:00,29.65263765,22.789944,44.40325999,0.0
2020-01-08 05:15:00,47.8007086,42.403408,62.165316,0.0
2020-01-08 05:30:00,68.23892686,73.43536,82.96531741,4.603478261
2020-01-08 05:45:00,122.8917909,125.93903,158.8021459,43.68948201
2020-01-08 06:00:00,187.8988569,207.20111,228.4471359,64.12405577
2020-01-08 06:15:00,219.5605078,313.94995,283.3993719,126.3497804
2020-01-08 06:30:00,326.3597495,442.4588,433.1532177,203.0621058
2020-01-08 06:45:00,420.4723055,527.9849,605.0128905,230.4098222
2020-01-08 07:00:00,555.1860944,593.8978,671.0175508,243.0542123
2020-01-08 07:15:00,690.3985864,655.49365,707.7110966,345.4865605
2020-01-08 07:30:00,718.739431,682.9232,721.3669396,390.1283569
2020-01-08 07:45:00,711.1900441,697.0533,704.5090865,420.2413698
2020-01-08 08:00:00,717.5006554,703.6041,703.6041,429.1264076
2020-01-08 08:15:00,711.5604978,717.6383,717.6383,456.5463876
2020-01-08 08:30:00,715.5391185,715.1007,715.1007,461.8257737
2020-01-08 08:45:00,716.9525626,707.5223,707.5223,525.0861839
2020-01-08 09:00:00,714.6388189,691.703,691.703,555.509282
2020-01-08 09:15:00,704.3482426,670.9527,670.9527,541.5209799
2020-01-08 09:30:00,663.498745,659.13684,659.13684,586.3311082
2020-01-08 09:45:00,640.266133,641.94855,641.94855,590.3961391
2020-01-08 10:00:00,636.6218752,617.5782,617.5782,582.4841464
2020-01-08 10:15:00,627.1276168,586.2725,586.2725,558.1901594
2020-01-08 10:30:00,605.9453244,551.7369,551.7369,534.1032608
2020-01-08 10:45:00,631.5380867,546.48065,546.48065,561.8311374
2020-01-08 11:00:00,567.7322949,536.7321,536.7321,491.8835168
2020-01-08 11:15:00,528.3619502,506.81726,506.81726,430.5795612
2020-01-08 11:30:00,440.3270294,472.66843,472.66843,400.0830804
2020-01-08 11:45:00,448.1350371,466.21802,466.21802,333.4591863
2020-01-08 12:00:00,452.1632451,454.51895,454.51895,311.7238222
2020-01-08 12:15:00,454.6653131,425.54614,425.54614,293.7019662
2020-01-08 12:30:00,459.8256098,397.88486,397.88486,265.0038957
2020-01-08 12:45:00,437.7707321,369.05557,369.05557,230.9970411
2020-01-08 13:00:00,501.4777275,361.60205,361.60205,216.9233173
2020-01-08 13:15:00,459.3815587,338.03912,338.03912,261.0682626
2020-01-08 13:30:00,421.7114905,342.70398,342.70398,249.5682205
2020-01-08 13:45:00,364.096537,307.55038,307.55038,195.2003691
2020-01-08 14:00:00,343.3928448,313.88583,313.88583,184.7988316
2020-01-08 14:15:00,266.5932412,295.87488,295.87488,185.9743465
2020-01-08 14:30:00,293.229637,281.43668,281.43668,167.3964936
2020-01-08 14:45:00,317.1268457,284.50894,284.50894,164.7918482
2020-01-08 15:00:00,345.7321332,277.3791,277.3791,84.47953499
2020-01-08 15:15:00,337.3282436,295.72687,295.72687,74.30098062
2020-01-08 15:30:00,322.2463751,284.8445,284.8445,71.70566384
2020-01-08 15:45:00,337.7011858,271.9158,271.9158,75.89093886
2020-01-08 16:00:00,379.7224495,264.0184,264.0184,60.69333333
2020-01-08 16:15:00,321.6819009,260.42722,260.42722,42.72368421
2020-01-08 16:30:00,286.2063547,262.61377,262.61377,46.40306443
2020-01-08 16:45:00,202.776094,240.03087,240.03087,42.38294353
2020-01-08 17:00:00,171.0591938,225.59496,269.3677567,45.46754386
2020-01-08 17:15:00,187.7341702,181.49591,268.1446937,45.28552057
2020-01-08 17:30:00,160.8180831,169.39758,227.8155872,45.07053144
2020-01-08 17:45:00,181.2933363,127.43694,175.5473665,15.63259912
2020-01-08 18:00:00,181.4457082,108.83424,166.6791695,15.63289474
2020-01-08 18:15:00,121.0203482,85.04263,156.1243354,15.61798246
2020-01-08 18:30:00,101.0123401,78.74411,139.469371,3.172368421
2020-01-08 18:45:00,65.14751513,51.896862,77.5116027,0.546052632
2020-01-08 19:00:00,61.00065311,46.143635,74.02230639,0.241048035
2020-01-08 19:15:00,61.17008986,38.605392,44.00930821,0.0
2020-01-08 19:30:00,31.57807018,29.956896,31.44210526,0.0
2020-01-08 19:45:00,0.0,26.437822,30.70524017,0.0
2020-01-08 20:00:00,0.0,22.97132,38.92648043,0.0
2020-01-08 20:15:00,0.0,19.69355,26.19078947,0.0
2020-01-08 20:30:00,0.0,17.338154,30.61266376,0.0
2020-01-08 20:45:00,0.0,14.347887,30.1877193,0.0
2020-01-08 21:00:00,0.0,13.798546,30.24605263,0.0
2020-01-08 21:15:00,0.0,8.750163,48.44343446,0.0
2020-01-08 21:30:00,0.0,6.5593424,62.20361556,0.0
2020-01-08 21:45:00,2.684070796,8.30159,62.1584923,0.0
2020-01-08 22:00:00,15.81184211,7.198341,40.38396154,0.0
2020-01-08 22:15:00,15.969869,8.416668,27.77137823,0.0
2020-01-08 22:30:00,15.97894737,6.9713097,10.25583756,0.0
2020-01-08 22:45:00,15.94298246,4.1627493,0.6,0.0
2020-01-08 23:00:00,15.92707424,6.380317,0.6,0.0
2020-01-08 23:15:00,15.93157895,3.5221617,0.6,0.0
2020-01-08 23:30:00,7.729257642,4.550105,0.6,0.0
2020-01-08 23:45:00,0.075438596,4.3543897,0.0,0.0
2020-01-09 00:00:00,0.0,7.2405596,0.0,0.0
2020-01-09 00:15:00,0.0,5.910783,0.0,0.0
2020-01-09 00:30:00,0.0,3.393917,0.0,0.0
2020-01-09 00:45:00,0.0,1.4744018,0.0,0.0
2020-01-09 01:00:00,0.0,1.0291443,0.0,0.0
2020-01-09 01:15:00,0.0,0.57363445,0.0,0.0
2020-01-09 01:30:00,0.0,0.1264964,0.0,0.0
2020-01-09 01:45:00,0.0,0.11941342,0.0,0.0
2020-01-09 02:00:00,0.0,0.119125575,0.0,0.0
2020-01-09 02:15:00,0.0,0.084877774,0.0,0.0
2020-01-09 02:30:00,0.0,0.87120587,0.0,0.0
2020-01-09 02:45:00,0.0,0.72413653,0.0,0.0
2020-01-09 03:00:00,15.34342105,0.560244,0.0,0.0
2020-01-09 03:15:00,17.8004386,0.17078127,0.0,0.0
2020-01-09 03:30:00,17.80174672,0.78549737,0.0,0.0
2020-01-09 03:45:00,17.80350877,0.33175084,0.0,0.0
2020-01-09 04:00:00,17.80218341,0.753447,0.0,0.0
2020-01-09 04:15:00,16.22192982,1.2995942,0.0,0.0
2020-01-09 04:30:00,24.16973684,1.1903127,2.222641509,0.0
2020-01-09 04:45:00,35.37384509,4.8104744,30.8030837,0.0
2020-01-09 05:00:00,42.9717592,4.8167377,29.65263765,2.748148148
2020-01-09 05:15:00,54.84203061,13.382813,47.8007086,31.07280702
2020-01-09 05:30:00,70.11980398,28.600483,68.23892686,40.14451635
2020-01-09 05:45:00,127.82764,43.771122,122.8917909,61.40714587
2020-01-09 06:00:00,171.0022831,90.4419,187.8988569,116.4401352
2020-01-09 06:15:00,207.4243386,175.22923,219.5605078,190.5246415
2020-01-09 06:30:00,309.6698425,339.2584,326.3597495,237.3603658
2020-01-09 06:45:00,448.082173,452.4118,420.4723055,251.405085
2020-01-09 07:00:00,565.806639,545.7996,555.1860944,249.3077761
2020-01-09 07:15:00,704.2657908,655.098,690.3985864,278.3982615
2020-01-09 07:30:00,723.7930375,700.6215,718.739431,361.9530018
2020-01-09 07:45:00,727.2931681,725.1073,711.1900441,455.3863637
2020-01-09 08:00:00,707.3790173,745.31726,745.31726,471.5122898
2020-01-09 08:15:00,731.8162424,750.84424,750.84424,466.4276424
2020-01-09 08:30:00,727.3738811,750.46686,750.46686,579.5561175
2020-01-09 08:45:00,723.4458389,746.82764,746.82764,676.8421318
2020-01-09 09:00:00,722.4238742,744.4097,744.4097,680.3126365
2020-01-09 09:15:00,690.5934513,724.0932,724.0932,659.035927
2020-01-09 09:30:00,621.670389,718.2001,718.2001,627.0750847
2020-01-09 09:45:00,673.6273548,718.7445,718.7445,619.5600158
2020-01-09 10:00:00,659.1400282,708.84875,708.84875,603.3475362
2020-01-09 10:15:00,624.7036468,673.59625,673.59625,551.1756451
2020-01-09 10:30:00,608.7743618,632.9537,632.9537,539.7142055
2020-01-09 10:45:00,550.3972289,633.6555,633.6555,564.6062641
2020-01-09 11:00:00,557.1530707,609.3733,609.3733,618.157291
2020-01-09 11:15:00,554.4636389,583.5956,583.5956,601.4271564
2020-01-09 11:30:00,552.6011949,569.6453,569.6453,591.6950805
2020-01-09 11:45:00,527.3891898,550.11444,550.11444,552.6632757
2020-01-09 12:00:00,523.7219832,539.35284,539.35284,564.0780174
2020-01-09 12:15:00,529.3021261,511.96442,511.96442,477.1413925
2020-01-09 12:30:00,488.197008,474.90167,474.90167,397.6489926
2020-01-09 12:45:00,481.5778533,452.56735,452.56735,310.0428648
2020-01-09 13:00:00,450.1549469,417.0309,417.0309,312.9659487
2020-01-09 13:15:00,410.492166,392.5191,392.5191,299.3342338
2020-01-09 13:30:00,409.694581,370.38748,370.38748,296.9890481
2020-01-09 13:45:00,389.0841429,361.47943,361.47943,287.8466478
2020-01-09 14:00:00,379.1472306,333.30725,333.30725,243.9601482
2020-01-09 14:15:00,357.7699395,315.43204,315.43204,225.1111193
2020-01-09 14:30:00,389.2227414,301.91513,301.91513,201.0652208
2020-01-09 14:45:00,361.5159803,270.9441,270.9441,230.1648079
2020-01-09 15:00:00,313.4642338,307.40964,307.40964,214.5343482
2020-01-09 15:15:00,298.0138686,294.96262,294.96262,228.1296133
2020-01-09 15:30:00,284.1215363,278.73944,278.73944,197.8165178
2020-01-09 15:45:00,277.5727062,273.32812,273.32812,190.70392
2020-01-09 16:00:00,299.6094893,267.83987,267.83987,182.8260484
2020-01-09 16:15:00,286.1517577,288.03098,288.03098,167.1574969
2020-01-09 16:30:00,287.5408796,270.69424,270.69424,149.4985793
2020-01-09 16:45:00,265.1549918,248.18578,248.18578,161.0150183
2020-01-09 17:00:00,240.2285721,240.36827,171.0591938,122.9753543
2020-01-09 17:15:00,218.9810281,232.42679,187.7341702,122.9169669
2020-01-09 17:30:00,196.2586183,213.97809,160.8180831,122.870367
2020-01-09 17:45:00,162.5470252,170.54047,181.2933363,123.215721
2020-01-09 18:00:00,154.2056046,148.1482,181.4457082,133.2814822
2020-01-09 18:15:00,121.3652934,121.44898,121.0203482,116.2395875
2020-01-09 18:30:00,88.26355529,92.608185,101.0123401,51.58553474
2020-01-09 18:45:00,51.65818024,82.25511,65.14751513,16.08374129
2020-01-09 19:00:00,48.66394909,61.415276,61.00065311,15.69561404
2020-01-09 19:15:00,15.04043478,47.251667,61.17008986,15.65482456
2020-01-09 19:30:00,15.00219298,26.075079,31.57807018,15.63464912
2020-01-09 19:45:00,15.0375,34.385162,0.0,5.667248908
2020-01-09 20:00:00,0.0,23.434744,0.0,0.0
2020-01-09 20:15:00,0.0,15.8919525,0.0,0.0
2020-01-09 20:30:00,0.0,21.961693,0.0,0.0
2020-01-09 20:45:00,8.86712963,17.237473,0.0,0.0
2020-01-09 21:00:00,15.83377193,15.169505,0.0,0.0
2020-01-09 21:15:00,15.84978166,7.654442,0.0,0.0
2020-01-09 21:30:00,15.91096491,6.066244,0.0,0.0
2020-01-09 21:45:00,15.96578947,7.369256,2.684070796,0.0
2020-01-09 22:00:00,15.78078603,5.825407,15.81184211,0.0
2020-01-09 22:15:00,15.18157895,9.017634,15.969869,0.0
2020-01-09 22:30:00,2.55720524,6.4694448,15.97894737,0.0
2020-01-09 22:45:00,0.554385965,1.9775233,15.94298246,0.0
2020-01-09 23:00:00,0.560964912,5.470275,15.92707424,0.0
2020-01-09 23:15:00,0.562445415,1.6787275,15.93157895,0.0
2020-01-09 23:30:00,0.11622807,3.2876189,7.729257642,0.0
2020-01-09 23:45:00,0.0,6.147995,0.075438596,0.0
2020-01-10 00:00:00,0.0,4.528531,0.0,0.0
2020-01-10 00:15:00,0.0,3.8980823,0.0,0.0
2020-01-10 00:30:00,0.0,2.8078036,0.0,0.0
2020-01-10 00:45:00,0.0,1.1627858,0.0,0.0
2020-01-10 01:00:00,0.0,0.910723,0.0,0.0
2020-01-10 01:15:00,0.0,0.7032756,0.0,0.0
2020-01-10 01:30:00,0.0,0.34162012,0.0,0.0
2020-01-10 01:45:00,0.0,0.23751509,0.0,0.0
2020-01-10 02:00:00,0.0,0.25804877,0.0,0.0
2020-01-10 02:15:00,0.0,0.32067472,0.0,0.0
2020-01-10 02:30:00,0.0,1.3524897,0.0,0.0
2020-01-10 02:45:00,0.0,0.98082805,0.0,0.0
2020-01-10 03:00:00,0.0,1.1250576,0.0,0.0
2020-01-10 03:15:00,0.0,0.801505,0.0,0.0
2020-01-10 03:30:00,0.0,1.527905,0.0,0.0
2020-01-10 03:45:00,0.0,1.2545582,0.0,0.0
2020-01-10 04:00:00,0.0,2.021552,0.0,0.0
2020-01-10 04:15:00,0.0,3.198376,0.0,0.0
2020-01-10 04:30:00,5.206818182,3.3186634,0.0,0.0
2020-01-10 04:45:00,8.733663366,7.338782,0.0,0.0
2020-01-10 05:00:00,27.72545802,9.040335,0.0,0.0
2020-01-10 05:15:00,45.02085602,20.181328,0.0,0.0
2020-01-10 05:30:00,43.26641466,35.964977,0.0,0.0
2020-01-10 05:45:00,109.9425863,58.35105,41.55526316,41.55526316
2020-01-10 06:00:00,179.1752079,110.88693,58.5,58.5
2020-01-10 06:15:00,224.0816426,193.03204,110.0537525,110.0537525
2020-01-10 06:30:00,305.7566633,311.77762,173.5982722,173.5982722
2020-01-10 06:45:00,413.3740442,419.1866,204.5153978,204.5153978
2020-01-10 07:00:00,469.5677965,523.0509,251.3228127,251.3228127
2020-01-10 07:15:00,622.6741273,592.9176,304.3306731,304.3306731
2020-01-10 07:30:00,685.4515734,656.2133,388.1399649,388.1399649
2020-01-10 07:45:00,733.9922937,676.6629,435.5850281,435.5850281
2020-01-10 08:00:00,731.5315316,703.705,703.705,470.3117431
2020-01-10 08:15:00,727.2660739,709.56,709.56,472.2292322
2020-01-10 08:30:00,731.4682747,713.8042,713.8042,533.1408233
2020-01-10 08:45:00,714.0476608,709.22705,709.22705,543.7282784
2020-01-10 09:00:00,702.9376563,700.4753,700.4753,537.9919641
2020-01-10 09:15:00,689.6726261,683.2902,683.2902,554.6757216
2020-01-10 09:30:00,681.1973181,674.3999,674.3999,590.6744373
2020-01-10 09:45:00,675.9845599,653.06616,653.06616,625.6101917
2020-01-10 10:00:00,645.8661609,643.2857,643.2857,649.3226269
2020-01-10 10:15:00,628.0220957,603.18475,603.18475,618.1246155
2020-01-10 10:30:00,612.5592046,572.7681,572.7681,574.7511536
2020-01-10 10:45:00,616.061195,558.8247,558.8247,577.6854113
2020-01-10 11:00:00,607.9082583,537.2813,537.2813,548.1821466
2020-01-10 11:15:00,581.557705,494.13766,494.13766,499.6693858
2020-01-10 11:30:00,531.3640405,480.8524,480.8524,475.8359522
2020-01-10 11:45:00,514.4227153,459.9811,459.9811,394.2771304
2020-01-10 12:00:00,550.0954962,453.97302,453.97302,383.4129079
2020-01-10 12:15:00,514.1406082,416.0669,416.0669,262.0886721
2020-01-10 12:30:00,489.1738982,383.67084,383.67084,286.4041033
2020-01-10 12:45:00,378.9695459,375.88824,375.88824,289.2610419
2020-01-10 13:00:00,333.7757912,356.6537,356.6537,239.3173555
2020-01-10 13:15:00,339.4890602,334.47272,334.47272,201.5277405
2020-01-10 13:30:00,321.9024942,312.0041,312.0041,196.4096286
2020-01-10 13:45:00,282.7154405,302.19086,302.19086,218.4182543
2020-01-10 14:00:00,272.3890282,288.97476,288.97476,240.4965136
2020-01-10 14:15:00,239.8965179,268.86017,268.86017,227.922403
2020-01-10 14:30:00,202.0174772,254.23575,254.23575,219.8027475
2020-01-10 14:45:00,170.9581963,251.7291,251.7291,190.8687187
